TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1656513961.233150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513963.033200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513963.833150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1172FFFF
1656513964.033150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D29FFFFFF
1656513964.633150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513964.833150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513965.033200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C69FFFFFF
1656513965.233200;1;18DAF101;1;8;8;0;0;0;0;0;0462F46282FFFFFF
1656513965.633200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656513965.833250;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513966.033250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40410FFFFFF
1656513966.233250;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513968.033400;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513968.833350;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0E3AFFFF
1656513969.033400;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D21FFFFFF
1656513969.633400;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513969.833450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513970.033500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C69FFFFFF
1656513970.233500;1;18DAF101;1;8;8;0;0;0;0;0;0462F46283FFFFFF
1656513970.633500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656513970.833500;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513971.033550;1;18DAF101;1;8;8;0;0;0;0;0;0462F4040BFFFFFF
1656513971.233550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513973.033650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513973.833650;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0B3EFFFF
1656513974.033700;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0DFFFFFF
1656513974.633750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0043FFFF
1656513974.833750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513975.033750;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6AFFFFFF
1656513975.233750;1;18DAF101;1;8;8;0;0;0;0;0;0462F46294FFFFFF
1656513975.633750;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656513975.833750;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513976.033800;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043CFFFFFF
1656513976.233850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513978.033950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513978.833900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C130EFFFF
1656513979.034050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D15FFFFFF
1656513979.634000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0174FFFF
1656513979.834000;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513980.034050;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6AFFFFFF
1656513980.234050;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628FFFFFFF
1656513980.634050;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656513980.834050;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513981.034100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40477FFFFFF
1656513981.234100;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513983.034200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513983.834250;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C120EFFFF
1656513984.034250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D21FFFFFF
1656513984.634300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E019FFFFF
1656513984.834300;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513985.034350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6AFFFFFF
1656513985.234350;1;18DAF101;1;8;8;0;0;0;0;0;0462F462A5FFFFFF
1656513985.634350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656513985.834350;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513986.034400;1;18DAF101;1;8;8;0;0;0;0;0;0462F4047DFFFFFF
1656513986.234400;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513988.034950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513988.834950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F82FFFF
1656513989.035000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D25FFFFFF
1656513989.635000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513989.835000;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513990.035050;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6AFFFFFF
1656513990.235000;1;18DAF101;1;8;8;0;0;0;0;0;0462F462A6FFFFFF
1656513990.635050;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656513990.835050;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513991.035100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513991.235100;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513993.034900;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513993.834850;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0DA4FFFF
1656513994.034900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D20FFFFFF
1656513994.634850;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513994.834850;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513995.034900;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6AFFFFFF
1656513995.234900;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513995.634850;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656513995.834850;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513996.034900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513996.234850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513998.034900;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513998.834850;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07AAFFFF
1656513999.034900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D14FFFFFF
1656513999.634950;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002CFFFF
1656513999.834950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514000.034950;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6AFFFFFF
1656514000.234950;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514000.634950;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DE0FFFF
1656514000.834950;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514001.035000;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043AFFFFFF
1656514001.235000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514003.035150;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514003.835150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F56FFFF
1656514004.035200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D11FFFFFF
1656514004.635200;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0060FFFF
1656514004.835200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514005.035200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6AFFFFFF
1656514005.235250;1;18DAF101;1;8;8;0;0;0;0;0;0462F46299FFFFFF
1656514005.635200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514005.835250;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514006.035300;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042FFFFFFF
1656514006.235300;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514008.035400;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514008.835400;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C11B3FFFF
1656514009.035450;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D13FFFFFF
1656514009.635500;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0076FFFF
1656514009.835500;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514010.035500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6AFFFFFF
1656514010.235550;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514010.635550;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514010.835550;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514011.035600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514011.235600;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514013.035700;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514013.835700;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0B4EFFFF
1656514014.035750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D09FFFFFF
1656514014.635750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0012FFFF
1656514014.835750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514015.035800;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6BFFFFFF
1656514015.235800;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628FFFFFFF
1656514015.635800;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514015.835800;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514016.035850;1;18DAF101;1;8;8;0;0;0;0;0;0462F40439FFFFFF
1656514016.237750;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514018.036000;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514018.836000;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C156EFFFF
1656514019.036000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D13FFFFFF
1656514019.636050;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E01A5FFFF
1656514019.836050;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514020.036050;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6BFFFFFF
1656514020.236100;1;18DAF101;1;8;8;0;0;0;0;0;0462F4629BFFFFFF
1656514020.637900;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514020.836100;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514021.036150;1;18DAF101;1;8;8;0;0;0;0;0;0462F4047FFFFFFF
1656514021.236200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514023.037700;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514023.837900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C10B2FFFF
1656514024.037500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1FFFFFFF
1656514024.637900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0061FFFF
1656514024.837850;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514025.037700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6BFFFFFF
1656514025.237900;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514025.637900;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514025.837900;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514026.037700;1;18DAF101;1;8;8;0;0;0;0;0;0462F4041FFFFFFF
1656514026.237900;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514028.037600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514028.838050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C10AFFFFF
1656514029.038050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1EFFFFFF
1656514029.638050;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002DFFFF
1656514029.838050;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514030.037850;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6BFFFFFF
1656514030.238050;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514030.638050;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514030.839650;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514031.037850;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514031.238050;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514033.037900;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514033.837850;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0D40FFFF
1656514034.038100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D13FFFFFF
1656514034.638100;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0068FFFF
1656514034.838050;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514035.038100;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6BFFFFFF
1656514035.237650;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628FFFFFFF
1656514035.637650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514035.837600;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514036.037650;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042CFFFFFF
1656514036.237650;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514038.039950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514038.839950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0E68FFFF
1656514039.039900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D15FFFFFF
1656514039.639900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0086FFFF
1656514039.839950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514040.040000;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6BFFFFFF
1656514040.240000;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514040.640000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514040.840050;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514041.040050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514041.240050;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514043.040450;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514043.839950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0DE4FFFF
1656514044.028100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0FFFFFFF
1656514044.628100;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E004FFFFF
1656514044.828050;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514045.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6CFFFFFF
1656514045.228150;1;18DAF101;1;8;8;0;0;0;0;0;0462F46280FFFFFF
1656514045.628100;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514045.828150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514046.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40427FFFFFF
1656514046.228200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514048.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514048.828150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0EE2FFFF
1656514049.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0DFFFFFF
1656514049.628150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00A5FFFF
1656514049.828200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514050.028250;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6CFFFFFF
1656514050.228250;1;18DAF101;1;8;8;0;0;0;0;0;0462F46290FFFFFF
1656514050.628250;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514050.828250;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514051.028250;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042DFFFFFF
1656514051.228250;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514053.028400;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514053.828400;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0DBAFFFF
1656514054.028450;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D14FFFFFF
1656514054.628450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00F3FFFF
1656514054.828450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514055.028450;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6CFFFFFF
1656514055.228500;1;18DAF101;1;8;8;0;0;0;0;0;0462F46297FFFFFF
1656514055.628500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514055.828450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514056.028550;1;18DAF101;1;8;8;0;0;0;0;0;0462F40440FFFFFF
1656514056.228500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514058.028500;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514058.828450;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0DCBFFFF
1656514059.028500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1AFFFFFF
1656514059.629800;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00D7FFFF
1656514059.829900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514060.030000;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6CFFFFFF
1656514060.230000;1;18DAF101;1;8;8;0;0;0;0;0;0462F46295FFFFFF
1656514060.629900;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514060.830000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514061.030050;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043CFFFFFF
1656514061.229850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514063.029950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514063.830200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C114CFFFF
1656514064.030250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D20FFFFFF
1656514064.630250;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00D1FFFF
1656514064.830250;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514065.030250;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6CFFFFFF
1656514065.230300;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514065.630300;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514065.830300;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514066.030400;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514066.230350;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514068.030200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514068.830100;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0ED0FFFF
1656514069.030200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1BFFFFFF
1656514069.630350;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002DFFFF
1656514069.830100;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514070.030150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6CFFFFFF
1656514070.230350;1;18DAF101;1;8;8;0;0;0;0;0;0462F46292FFFFFF
1656514070.630300;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514070.830100;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514071.030350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40460FFFFFF
1656514071.230150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514073.030350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514073.828750;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1235FFFF
1656514074.028800;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D21FFFFFF
1656514074.628750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0011FFFF
1656514074.828750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514075.028800;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6CFFFFFF
1656514075.228950;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514075.628750;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514075.828750;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514076.028800;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043DFFFFFF
1656514076.228750;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514078.030400;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514078.830400;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0CDAFFFF
1656514079.030450;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D12FFFFFF
1656514079.630450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514079.830450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514080.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6DFFFFFF
1656514080.230450;1;18DAF101;1;8;8;0;0;0;0;0;0462F46281FFFFFF
1656514080.630500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514080.830500;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514081.030550;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514081.230550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514083.031000;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514083.831000;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0EECFFFF
1656514084.031000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0DFFFFFF
1656514084.631000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0097FFFF
1656514084.831000;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514085.031050;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6DFFFFFF
1656514085.231400;1;18DAF101;1;8;8;0;0;0;0;0;0462F4629CFFFFFF
1656514085.631400;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514085.831400;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514086.031450;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042BFFFFFF
1656514086.231450;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514088.031600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514088.831600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1584FFFF
1656514089.031650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D20FFFFFF
1656514089.631600;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E037AFFFF
1656514089.831650;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514090.031700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6DFFFFFF
1656514090.231700;1;18DAF101;1;8;8;0;0;0;0;0;0462F46286FFFFFF
1656514090.631700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514090.831750;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514091.031850;1;18DAF101;1;8;8;0;0;0;0;0;0462F404C4FFFFFF
1656514091.231700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514093.031850;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514093.831900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1552FFFF
1656514094.031900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D33FFFFFF
1656514094.631900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0316FFFF
1656514094.831900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514095.031900;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6DFFFFFF
1656514095.231950;1;18DAF101;1;8;8;0;0;0;0;0;0462F4629EFFFFFF
1656514095.631950;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514095.831950;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514096.032000;1;18DAF101;1;8;8;0;0;0;0;0;0462F404C6FFFFFF
1656514096.232250;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514098.032300;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514098.832300;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0E35FFFF
1656514099.032350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D36FFFFFF
1656514099.632300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514099.832350;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514100.032350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6EFFFFFF
1656514100.232350;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514100.632350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514100.832350;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514101.032400;1;18DAF101;1;8;8;0;0;0;0;0;0462F4045CFFFFFF
1656514101.232400;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514103.032450;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514103.833050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1066FFFF
1656514104.033100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1DFFFFFF
