TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962182.252400;9;065;0;1;1;0;0;0;0;0;5B
1760962182.252401;9;066;0;6;6;0;0;0;0;0;0138FDE8A22A
1760962182.252402;9;067;0;8;8;0;0;0;0;0;EBDDA54D9803BF05
1760962182.252403;9;068;0;4;4;0;0;0;0;0;45D40900
1760962182.252404;9;06B;0;5;5;0;0;0;0;0;2D00001600
1760962182.452050;9;06F;0;8;8;0;0;0;0;0;034CD049FF011080
1760962182.452350;9;065;0;1;1;0;0;0;0;0;5B
1760962182.452351;9;066;0;6;6;0;0;0;0;0;0100FEE8A22A
1760962182.452352;9;067;0;8;8;0;0;0;0;0;EDDDA54D9803BF05
1760962182.452353;9;068;0;4;4;0;0;0;0;0;45D40900
1760962182.452354;9;06B;0;5;5;0;0;0;0;0;3500201800
1760962182.524700;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962182.527600;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962182.652050;9;06F;0;8;8;0;0;0;0;0;034CD049FFFDEF7F
1760962182.652450;9;065;0;1;1;0;0;0;0;0;5B
1760962182.652451;9;066;0;6;6;0;0;0;0;0;01C8FEE8A22A
1760962182.652452;9;067;0;8;8;0;0;0;0;0;EDDDA56D9803BF05
1760962182.652453;9;068;0;4;4;0;0;0;0;0;45D40900
1760962182.652454;9;06B;0;5;5;0;0;0;0;0;4500601400
1760962182.852100;9;06F;0;8;8;0;0;0;0;0;0344D049FEF5EF7F
1760962182.852450;9;065;0;1;1;0;0;0;0;0;5B
1760962182.852451;9;066;0;6;6;0;0;0;0;0;0190FFE8A22A
1760962182.852452;9;067;0;8;8;0;0;0;0;0;EDDDA56D9803BF05
1760962182.852453;9;068;0;4;4;0;0;0;0;0;45D40900
1760962182.852454;9;06B;0;5;5;0;0;0;0;0;4500202000
1760962183.001900;9;003;0;4;4;0;0;0;0;0;594E96AC
1760962183.001901;9;002;0;7;7;0;0;0;0;0;3F7737EA0A931D
1760962183.052100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE011080
1760962183.052450;9;065;0;1;1;0;0;0;0;0;5B
1760962183.052451;9;066;0;6;6;0;0;0;0;0;015800E9A22A
1760962183.052452;9;067;0;8;8;0;0;0;0;0;EDDDA56D9803BF05
1760962183.052453;9;068;0;4;4;0;0;0;0;0;45D40900
1760962183.052454;9;06B;0;5;5;0;0;0;0;0;5100C01C00
1760962183.252100;9;06F;0;8;8;0;0;0;0;0;054CD0C900F20F80
1760962183.252400;9;065;0;1;1;0;0;0;0;0;5B
1760962183.252401;9;066;0;6;6;0;0;0;0;0;012001E9A22A
1760962183.252402;9;067;0;8;8;0;0;0;0;0;EDDDA56D9803BF05
1760962183.252403;9;068;0;4;4;0;0;0;0;0;45D40900
1760962183.252404;9;06B;0;5;5;0;0;0;0;0;A100202000
1760962183.451200;9;06F;0;8;8;0;0;0;0;0;0544D04900021080
1760962183.452050;9;065;0;1;1;0;0;0;0;0;5B
1760962183.452051;9;066;0;6;6;0;0;0;0;0;01E801E9A22A
1760962183.452052;9;067;0;8;8;0;0;0;0;0;EDDDA58D9803BF05
1760962183.452053;9;068;0;4;4;0;0;0;0;0;47D40900
1760962183.452054;9;06B;0;5;5;0;0;0;0;0;9300E01400
1760962183.524000;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962183.566900;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962183.652100;9;06F;0;8;8;0;0;0;0;0;054CD049FF011080
1760962183.652400;9;065;0;1;1;0;0;0;0;0;53
1760962183.652401;9;066;0;6;6;0;0;0;0;0;01B002E9A22A
1760962183.652402;9;067;0;8;8;0;0;0;0;0;EDDDA58D9803BF05
1760962183.652403;9;068;0;4;4;0;0;0;0;0;47D40900
1760962183.652404;9;06B;0;5;5;0;0;0;0;0;4D00C01400
1760962183.852100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE01D07F
1760962183.862050;9;065;0;1;1;0;0;0;0;0;53
1760962183.862051;9;066;0;6;6;0;0;0;0;0;017803E9A22A
1760962183.862052;9;067;0;8;8;0;0;0;0;0;EDDDA58D9803BF05
1760962183.862053;9;068;0;4;4;0;0;0;0;0;45D40900
1760962183.862054;9;06B;0;5;5;0;0;0;0;0;8B00801F00
1760962184.001900;9;003;0;4;4;0;0;0;0;0;594E96B0
1760962184.001901;9;002;0;7;7;0;0;0;0;0;3F7837EA0A931D
1760962184.062050;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF9EF7F
1760962184.062450;9;065;0;1;1;0;0;0;0;0;53
1760962184.062451;9;066;0;6;6;0;0;0;0;0;014004E9A22A
1760962184.062452;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9803BF05
1760962184.062453;9;068;0;4;4;0;0;0;0;0;47D40900
1760962184.062454;9;06B;0;5;5;0;0;0;0;0;4B00401900
1760962184.262100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE091080
1760962184.262450;9;065;0;1;1;0;0;0;0;0;53
1760962184.262451;9;066;0;6;6;0;0;0;0;0;010805E9A22A
1760962184.262452;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9803BF05
1760962184.262453;9;068;0;4;4;0;0;0;0;0;47D40900
1760962184.262454;9;06B;0;5;5;0;0;0;0;0;2F00401C00
1760962184.462100;9;06F;0;8;8;0;0;0;0;0;054CD0C900061080
1760962184.462400;9;065;0;1;1;0;0;0;0;0;53
1760962184.462401;9;066;0;6;6;0;0;0;0;0;01D005E9A22A
1760962184.462402;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9803BF05
1760962184.462403;9;068;0;4;4;0;0;0;0;0;47D40900
1760962184.462404;9;06B;0;5;5;0;0;0;0;0;2500201400
1760962184.523350;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962184.606200;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962184.662100;9;06F;0;8;8;0;0;0;0;0;0344F0C9FF051080
1760962184.662450;9;065;0;1;1;0;0;0;0;0;53
1760962184.662451;9;066;0;6;6;0;0;0;0;0;019806E9A22A
1760962184.662452;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9803BF05
1760962184.662453;9;068;0;4;4;0;0;0;0;0;47D40900
1760962184.662454;9;06B;0;5;5;0;0;0;0;0;4900001900
1760962184.862050;9;06F;0;8;8;0;0;0;0;0;034CD049FE011080
1760962184.862350;9;065;0;1;1;0;0;0;0;0;5B
1760962184.862351;9;066;0;6;6;0;0;0;0;0;016007E9A22A
1760962184.862352;9;067;0;8;8;0;0;0;0;0;EDDDA5CD9803BF05
1760962184.862353;9;068;0;4;4;0;0;0;0;0;47D40900
1760962184.862354;9;06B;0;5;5;0;0;0;0;0;3500001B00
1760962185.001900;9;003;0;4;4;0;0;0;0;0;594E96B4
1760962185.001901;9;002;0;7;7;0;0;0;0;0;3F7937EA0A931D
1760962185.062100;9;06F;0;8;8;0;0;0;0;0;034CD049FF01D07F
1760962185.062400;9;065;0;1;1;0;0;0;0;0;5B
1760962185.062401;9;066;0;6;6;0;0;0;0;0;012808E9A22A
1760962185.062402;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9803BF05
1760962185.062403;9;068;0;4;4;0;0;0;0;0;47D40900
1760962185.062404;9;06B;0;5;5;0;0;0;0;0;2500E01300
1760962185.262100;9;06F;0;8;8;0;0;0;0;0;054CD049FE091080
1760962185.262450;9;065;0;1;1;0;0;0;0;0;5B
1760962185.262451;9;066;0;6;6;0;0;0;0;0;01F008E9A22A
1760962185.262452;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9803BF05
1760962185.262453;9;068;0;4;4;0;0;0;0;0;47D40900
1760962185.262454;9;06B;0;5;5;0;0;0;0;0;3900601300
1760962185.472200;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF113080
1760962185.472450;9;065;0;1;1;0;0;0;0;0;5B
1760962185.472451;9;066;0;6;6;0;0;0;0;0;01B809E9A22A
1760962185.472452;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9803BF05
1760962185.472453;9;068;0;4;4;0;0;0;0;0;49D40900
1760962185.472454;9;06B;0;5;5;0;0;0;0;0;2D00201800
1760962185.522650;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962185.645500;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962185.672100;9;06F;0;8;8;0;0;0;0;0;054CD049000A1080
1760962185.672400;9;065;0;1;1;0;0;0;0;0;5B
1760962185.672401;9;066;0;6;6;0;0;0;0;0;01800AE9A22A
1760962185.672402;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9803BF05
1760962185.672403;9;068;0;4;4;0;0;0;0;0;49D40900
1760962185.672404;9;06B;0;5;5;0;0;0;0;0;1900601D00
1760962185.872100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF5EF7F
1760962185.872350;9;065;0;1;1;0;0;0;0;0;5B
1760962185.872351;9;066;0;6;6;0;0;0;0;0;01480BE9A22A
1760962185.872352;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9803BF05
1760962185.872353;9;068;0;4;4;0;0;0;0;0;49D40900
1760962185.872354;9;06B;0;5;5;0;0;0;0;0;4900401C00
1760962186.001900;9;003;0;4;4;0;0;0;0;0;594E96B8
1760962186.001901;9;002;0;7;7;0;0;0;0;0;3F7A37EA0A931D
1760962186.072100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FFF5EF7F
1760962186.072400;9;065;0;1;1;0;0;0;0;0;5B
1760962186.072401;9;066;0;6;6;0;0;0;0;0;01100CE9A22A
1760962186.072402;9;067;0;8;8;0;0;0;0;0;EFDDA5ED9803BF05
1760962186.072403;9;068;0;4;4;0;0;0;0;0;49D40900
1760962186.072404;9;06B;0;5;5;0;0;0;0;0;6500801E00
1760962186.272100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FF09F07F
1760962186.272400;9;065;0;1;1;0;0;0;0;0;53
1760962186.272401;9;066;0;6;6;0;0;0;0;0;01D80CE9A22A
1760962186.272402;9;067;0;8;8;0;0;0;0;0;EFDDA5ED9803BF05
1760962186.272403;9;068;0;4;4;0;0;0;0;0;49D40900
1760962186.272404;9;06B;0;5;5;0;0;0;0;0;3700E01B00
1760962186.472100;9;06F;0;8;8;0;0;0;0;0;034CD049FFE90F80
1760962186.472450;9;065;0;1;1;0;0;0;0;0;53
1760962186.472451;9;066;0;6;6;0;0;0;0;0;01A00DE9A22A
1760962186.472452;9;067;0;8;8;0;0;0;0;0;EFDDA5ED9803BF05
1760962186.472453;9;068;0;4;4;0;0;0;0;0;49D40900
1760962186.472454;9;06B;0;5;5;0;0;0;0;0;4900C01F00
1760962186.522050;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962186.672100;9;06F;0;8;8;0;0;0;0;0;034CB049FF011080
1760962186.672400;9;065;0;1;1;0;0;0;0;0;53
1760962186.672401;9;066;0;6;6;0;0;0;0;0;01680EE9A22A
1760962186.672402;9;067;0;8;8;0;0;0;0;0;EFDDA50D9903BF05
1760962186.672403;9;068;0;4;4;0;0;0;0;0;49D40900
1760962186.672404;9;06B;0;5;5;0;0;0;0;0;5300201D00
1760962186.684800;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962186.872100;9;06F;0;8;8;0;0;0;0;0;054CD0C900021080
1760962186.872400;9;065;0;1;1;0;0;0;0;0;53
1760962186.872401;9;066;0;6;6;0;0;0;0;0;01300FE9A22A
1760962186.872402;9;067;0;8;8;0;0;0;0;0;EFDDA50D9903BF05
1760962186.872403;9;068;0;4;4;0;0;0;0;0;49D40900
1760962186.872404;9;06B;0;5;5;0;0;0;0;0;2900001B00
1760962187.001900;9;003;0;4;4;0;0;0;0;0;594E96BC
1760962187.001901;9;002;0;7;7;0;0;0;0;0;3F7B37EA0A931D
1760962187.072100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FFF10F80
1760962187.072350;9;065;0;1;1;0;0;0;0;0;53
1760962187.072351;9;066;0;6;6;0;0;0;0;0;01F80FE9A22A
1760962187.072352;9;067;0;8;8;0;0;0;0;0;EFDDA50D9903BF05
1760962187.072353;9;068;0;4;4;0;0;0;0;0;49D40900
1760962187.072354;9;06B;0;5;5;0;0;0;0;0;3B00E01300
1760962187.282050;9;06F;0;8;8;0;0;0;0;0;034CD049FF051080
1760962187.282400;9;065;0;1;1;0;0;0;0;0;53
1760962187.282401;9;066;0;6;6;0;0;0;0;0;01C010E9A22A
1760962187.282402;9;067;0;8;8;0;0;0;0;0;EFDDA50D9903BF05
1760962187.282403;9;068;0;4;4;0;0;0;0;0;49D40900
1760962187.282404;9;06B;0;5;5;0;0;0;0;0;8100E01600
1760962187.482100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE011080
1760962187.482400;9;065;0;1;1;0;0;0;0;0;5B
1760962187.482401;9;066;0;6;6;0;0;0;0;0;018811E9A22A
1760962187.482402;9;067;0;8;8;0;0;0;0;0;EFDDA50D9903BF05
1760962187.482403;9;068;0;4;4;0;0;0;0;0;49D40900
1760962187.482404;9;06B;0;5;5;0;0;0;0;0;A900402100
1760962187.521350;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962187.682150;9;06F;0;8;8;0;0;0;0;0;054CD0C9FD09F07F
1760962187.682500;9;065;0;1;1;0;0;0;0;0;5B
1760962187.682501;9;066;0;6;6;0;0;0;0;0;015012E9A22A
1760962187.682502;9;067;0;8;8;0;0;0;0;0;EFDDA52D9903BF05
1760962187.682503;9;068;0;4;4;0;0;0;0;0;4BD40900
1760962187.682504;9;06B;0;5;5;0;0;0;0;0;4500601800
1760962187.724100;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962187.882100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF0D1080
1760962187.882400;9;065;0;1;1;0;0;0;0;0;5B
1760962187.882401;9;066;0;6;6;0;0;0;0;0;031813E9A22A
1760962187.882402;9;067;0;8;8;0;0;0;0;0;F1DDA52D9903BF05
1760962187.882403;9;068;0;4;4;0;0;0;0;0;4BD40900
1760962187.882404;9;06B;0;5;5;0;0;0;0;0;1700801600
1760962188.001900;9;003;0;4;4;0;0;0;0;0;594E96C0
1760962188.001901;9;002;0;7;7;0;0;0;0;0;3F7C37EA0A931D
1760962188.082100;9;06F;0;8;8;0;0;0;0;0;054CD04900FE0F80
1760962188.082400;9;065;0;1;1;0;0;0;0;0;5B
1760962188.082401;9;066;0;6;6;0;0;0;0;0;03E013E9A22A
1760962188.082402;9;067;0;8;8;0;0;0;0;0;F1DDA52D9903BF05
1760962188.082403;9;068;0;4;4;0;0;0;0;0;4BD40900
1760962188.082404;9;06B;0;5;5;0;0;0;0;0;3B00401600
1760962188.282100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEF50F80
1760962188.282400;9;065;0;1;1;0;0;0;0;0;5B
1760962188.282401;9;066;0;6;6;0;0;0;0;0;03A814E9A22A
1760962188.282402;9;067;0;8;8;0;0;0;0;0;F1DDA52D9903BF05
1760962188.282403;9;068;0;4;4;0;0;0;0;0;4DD40900
1760962188.282404;9;06B;0;5;5;0;0;0;0;0;2500601900
1760962188.482100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FF05F07F
1760962188.482350;9;065;0;1;1;0;0;0;0;0;5B
1760962188.482351;9;066;0;6;6;0;0;0;0;0;037015E9A22A
1760962188.482352;9;067;0;8;8;0;0;0;0;0;F1DDA52D9903BF05
1760962188.482353;9;068;0;4;4;0;0;0;0;0;4DD40900
1760962188.482354;9;06B;0;5;5;0;0;0;0;0;7900001E00
1760962188.520650;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962188.682150;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEFDEF7F
1760962188.682400;9;065;0;1;1;0;0;0;0;0;5B
1760962188.682401;9;066;0;6;6;0;0;0;0;0;033816E9A22A
1760962188.682402;9;067;0;8;8;0;0;0;0;0;F3DDA52D9903BF05
1760962188.682403;9;068;0;4;4;0;0;0;0;0;4FD40900
1760962188.682404;9;06B;0;5;5;0;0;0;0;0;5700401B00
1760962188.763350;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962188.882100;9;06F;0;8;8;0;0;0;0;0;054CB0C9FE0D1080
1760962188.882400;9;065;0;1;1;0;0;0;0;0;5B
1760962188.882401;9;066;0;6;6;0;0;0;0;0;030017E9A22A
1760962188.882402;9;067;0;8;8;0;0;0;0;0;F3DDA52D9903BF05
1760962188.882403;9;068;0;4;4;0;0;0;0;0;4FD40900
1760962188.882404;9;06B;0;5;5;0;0;0;0;0;7500A01E00
1760962189.001900;9;003;0;4;4;0;0;0;0;0;594E96C4
1760962189.001901;9;002;0;7;7;0;0;0;0;0;3F7D37EA0A931D
1760962189.092100;9;06F;0;8;8;0;0;0;0;0;054CD04900061080
1760962189.092400;9;065;0;1;1;0;0;0;0;0;53
1760962189.092401;9;066;0;6;6;0;0;0;0;0;03C817E9A22A
1760962189.092402;9;067;0;8;8;0;0;0;0;0;F3DDA52D9903BF05
1760962189.092403;9;068;0;4;4;0;0;0;0;0;4FD40900
1760962189.092404;9;06B;0;5;5;0;0;0;0;0;0F00E01D00
1760962189.292100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FFFD0F80
1760962189.292400;9;065;0;1;1;0;0;0;0;0;53
1760962189.292401;9;066;0;6;6;0;0;0;0;0;039018E9A22A
1760962189.292402;9;067;0;8;8;0;0;0;0;0;F5DDA52D9903BF05
1760962189.292403;9;068;0;4;4;0;0;0;0;0;4FD40900
1760962189.292404;9;06B;0;5;5;0;0;0;0;0;2F00601700
1760962189.492100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE05F07F
1760962189.492350;9;065;0;1;1;0;0;0;0;0;53
1760962189.492351;9;066;0;6;6;0;0;0;0;0;035819E9A22A
1760962189.492352;9;067;0;8;8;0;0;0;0;0;F5DDA54D9903BF05
1760962189.492353;9;068;0;4;4;0;0;0;0;0;51D40900
1760962189.492354;9;06B;0;5;5;0;0;0;0;0;5300002200
1760962189.519950;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962189.692150;9;06F;0;8;8;0;0;0;0;0;054CD049FF051080
1760962189.692350;9;065;0;1;1;0;0;0;0;0;53
1760962189.692351;9;066;0;6;6;0;0;0;0;0;03201AE9A22A
1760962189.692352;9;067;0;8;8;0;0;0;0;0;F5DDA54D9903BF05
1760962189.692353;9;068;0;4;4;0;0;0;0;0;51D40900
1760962189.692354;9;06B;0;5;5;0;0;0;0;0;1F00601400
1760962189.802650;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962189.892100;9;06F;0;8;8;0;0;0;0;0;054CB0C9FEF9EF7F
1760962189.892400;9;065;0;1;1;0;0;0;0;0;53
1760962189.892401;9;066;0;6;6;0;0;0;0;0;03E81AE9A22A
1760962189.892402;9;067;0;8;8;0;0;0;0;0;F5DDA54D9903BF05
1760962189.892403;9;068;0;4;4;0;0;0;0;0;51D40900
1760962189.892404;9;06B;0;5;5;0;0;0;0;0;8300601600
1760962190.001950;9;003;0;4;4;0;0;0;0;0;594E96C8
1760962190.001951;9;002;0;7;7;0;0;0;0;0;3F7E37EA0A931D
1760962190.092150;9;06F;0;8;8;0;0;0;0;0;054CD049FF151080
1760962190.092450;9;065;0;1;1;0;0;0;0;0;53
1760962190.092451;9;066;0;6;6;0;0;0;0;0;03B01BE9A22A
1760962190.092452;9;067;0;8;8;0;0;0;0;0;F5DDA54D9903BF05
1760962190.092453;9;068;0;4;4;0;0;0;0;0;51D40900
1760962190.092454;9;06B;0;5;5;0;0;0;0;0;6500A01F00
1760962190.292100;9;06F;0;8;8;0;0;0;0;0;054CD0C900FE0F80
1760962190.292350;9;065;0;1;1;0;0;0;0;0;5B
1760962190.292351;9;066;0;6;6;0;0;0;0;0;03781CE9A22A
1760962190.292352;9;067;0;8;8;0;0;0;0;0;F7DDA54D9903BF05
1760962190.292353;9;068;0;4;4;0;0;0;0;0;53D40900
1760962190.292354;9;06B;0;5;5;0;0;0;0;0;6700C01500
1760962190.498100;9;06F;0;8;8;0;0;0;0;0;034CF049FFF90F80
1760962190.498400;9;065;0;1;1;0;0;0;0;0;5B
1760962190.498401;9;066;0;6;6;0;0;0;0;0;03401DE9A22A
1760962190.498402;9;067;0;8;8;0;0;0;0;0;F7DDA54D9903BF05
1760962190.498403;9;068;0;4;4;0;0;0;0;0;53D40900
1760962190.498404;9;06B;0;5;5;0;0;0;0;0;3D00801B00
1760962190.519300;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962190.698050;9;06F;0;8;8;0;0;0;0;0;034CD049FE05F07F
1760962190.698350;9;065;0;1;1;0;0;0;0;0;5B
1760962190.698351;9;066;0;6;6;0;0;0;0;0;03081EE9A22A
1760962190.698352;9;067;0;8;8;0;0;0;0;0;F7DDA54D9903BF05
1760962190.698353;9;068;0;4;4;0;0;0;0;0;55D40900
1760962190.698354;9;06B;0;5;5;0;0;0;0;0;5D00A01900
1760962190.842000;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962190.893550;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE05F07F
1760962190.893800;9;065;0;1;1;0;0;0;0;0;5B
1760962190.893801;9;066;0;6;6;0;0;0;0;0;03D01EE9A22A
1760962190.893802;9;067;0;8;8;0;0;0;0;0;F9DDA54D9903BF05
1760962190.893803;9;068;0;4;4;0;0;0;0;0;55D40900
1760962190.893804;9;06B;0;5;5;0;0;0;0;0;7D00002100
1760962191.001950;9;003;0;4;4;0;0;0;0;0;594E96CC
1760962191.001951;9;002;0;7;7;0;0;0;0;0;3F7F37EA0A931D
1760962191.098100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF5EF7F
1760962191.098400;9;065;0;1;1;0;0;0;0;0;5B
1760962191.098401;9;066;0;6;6;0;0;0;0;0;03981FE9A22A
1760962191.098402;9;067;0;8;8;0;0;0;0;0;F9DDA56D9903BF05
1760962191.098403;9;068;0;4;4;0;0;0;0;0;55D40900
1760962191.098404;9;06B;0;5;5;0;0;0;0;0;D700602100
1760962191.298050;9;06F;0;8;8;0;0;0;0;0;054CD0C900021080
1760962191.298350;9;065;0;1;1;0;0;0;0;0;5B
1760962191.298351;9;066;0;6;6;0;0;0;0;0;036020E9A22A
1760962191.298352;9;067;0;8;8;0;0;0;0;0;F9DDA56D9903BF05
1760962191.298353;9;068;0;4;4;0;0;0;0;0;57D40900
1760962191.298354;9;06B;0;5;5;0;0;0;0;0;F100C02000
1760962191.498100;9;06F;0;8;8;0;0;0;0;0;0344D04900FA0F80
1760962191.498300;9;065;0;1;1;0;0;0;0;0;5B
1760962191.498301;9;066;0;6;6;0;0;0;0;0;032821E9A22A
1760962191.498302;9;067;0;8;8;0;0;0;0;0;F9DDA56D9903BF05
1760962191.498303;9;068;0;4;4;0;0;0;0;0;57D40900
1760962191.498304;9;06B;0;5;5;0;0;0;0;0;9900601F00
1760962191.518600;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962191.698050;9;06F;0;8;8;0;0;0;0;0;034CD049FEFDEF7F
1760962191.698350;9;065;0;1;1;0;0;0;0;0;5B
1760962191.698351;9;066;0;6;6;0;0;0;0;0;03F021E9A22A
1760962191.698352;9;067;0;8;8;0;0;0;0;0;F9DDA56D9903BF05
1760962191.698353;9;068;0;4;4;0;0;0;0;0;59D40900
1760962191.698354;9;06B;0;5;5;0;0;0;0;0;B100E02000
1760962191.881250;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962191.908100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FFFD0F80
1760962191.908400;9;065;0;1;1;0;0;0;0;0;53
1760962191.908401;9;066;0;6;6;0;0;0;0;0;03B822E9A22A
1760962191.908402;9;067;0;8;8;0;0;0;0;0;F9DDA56D9903BF05
1760962191.908403;9;068;0;4;4;0;0;0;0;0;57D40900
1760962191.908404;9;06B;0;5;5;0;0;0;0;0;2100201700
1760962192.001950;9;003;0;4;4;0;0;0;0;0;594E96D0
1760962192.001951;9;002;0;7;7;0;0;0;0;0;3F8037EA0A931D
1760962192.108100;9;06F;0;8;8;0;0;0;0;0;054CF049FD0DF07F
1760962192.108300;9;065;0;1;1;0;0;0;0;0;53
1760962192.108301;9;066;0;6;6;0;0;0;0;0;038023E9A22A
1760962192.108302;9;067;0;8;8;0;0;0;0;0;F9DDA58D9903BF05
1760962192.108303;9;068;0;4;4;0;0;0;0;0;57D40900
1760962192.108304;9;06B;0;5;5;0;0;0;0;0;BD00802100
1760962192.308050;9;06F;0;8;8;0;0;0;0;0;034CD0C9FD051080
1760962192.308300;9;065;0;1;1;0;0;0;0;0;53
1760962192.308301;9;066;0;6;6;0;0;0;0;0;034824E9A22A
1760962192.308302;9;067;0;8;8;0;0;0;0;0;F9DDA58D9903BF05
1760962192.308303;9;068;0;4;4;0;0;0;0;0;59D40900
1760962192.308304;9;06B;0;5;5;0;0;0;0;0;9100A02300
1760962192.508100;9;06F;0;8;8;0;0;0;0;0;054CD04900061080
1760962192.508400;9;065;0;1;1;0;0;0;0;0;53
1760962192.508401;9;066;0;6;6;0;0;0;0;0;031025E9A22A
1760962192.508402;9;067;0;8;8;0;0;0;0;0;FBDDA58D9903BF05
1760962192.508403;9;068;0;4;4;0;0;0;0;0;59D40900
1760962192.508404;9;06B;0;5;5;0;0;0;0;0;0900401B00
1760962192.517950;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962192.708050;9;06F;0;8;8;0;0;0;0;0;054CF0C9FEFDEF7F
1760962192.708300;9;065;0;1;1;0;0;0;0;0;53
1760962192.708301;9;066;0;6;6;0;0;0;0;0;03D825E9A22A
1760962192.708302;9;067;0;8;8;0;0;0;0;0;FBDDA58D9903BF05
1760962192.708303;9;068;0;4;4;0;0;0;0;0;59D40900
1760962192.708304;9;06B;0;5;5;0;0;0;0;0;5B00C02000
1760962192.908100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEF10F80
1760962192.908400;9;065;0;1;1;0;0;0;0;0;4B
1760962192.908401;9;066;0;6;6;0;0;0;0;0;03A026E9A22A
1760962192.908402;9;067;0;8;8;0;0;0;0;0;FBDDA58D9903BF05
1760962192.908403;9;068;0;4;4;0;0;0;0;0;5BD40900
1760962192.908404;9;06B;0;5;5;0;0;0;0;0;8500001E00
1760962192.920550;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962193.001950;9;003;0;4;4;0;0;0;0;0;594E96D4
1760962193.001951;9;002;0;7;7;0;0;0;0;0;3F8137EA0A931D
1760962193.108100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE01F07F
1760962193.108400;9;065;0;1;1;0;0;0;0;0;53
1760962193.108401;9;066;0;6;6;0;0;0;0;0;036827E9A22A
1760962193.108402;9;067;0;8;8;0;0;0;0;0;FBDDA58D9903BF05
1760962193.108403;9;068;0;4;4;0;0;0;0;0;5BD40900
1760962193.108404;9;06B;0;5;5;0;0;0;0;0;3100801800
1760962193.308100;9;06F;0;8;8;0;0;0;0;0;054CD049FE01F07F
1760962193.308350;9;065;0;1;1;0;0;0;0;0;53
1760962193.308351;9;066;0;6;6;0;0;0;0;0;033028E9A22A
1760962193.308352;9;067;0;8;8;0;0;0;0;0;FDDDA58D9903BF05
1760962193.308353;9;068;0;4;4;0;0;0;0;0;5DD40900
1760962193.308354;9;06B;0;5;5;0;0;0;0;0;1D00C01600
1760962193.517300;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962193.518050;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF0D3080
1760962193.518300;9;065;0;1;1;0;0;0;0;0;53
1760962193.518301;9;066;0;6;6;0;0;0;0;0;03F828E9A22A
1760962193.518302;9;067;0;8;8;0;0;0;0;0;FDDDA58D9903BF05
